client_id,default
36349,0.375281457674412
68797,0.22428286690662616
109976,0.31260392499066836
107294,0.6485152666616959
17896,0.43233928793383364
84289,0.6123306690666558
71722,0.19225172165440843
91492,0.36887399369549145
71929,0.33385562732542834
32524,0.6342855643079895
40234,0.4084981111298947
28035,0.40004290123101693
30835,0.3922750015521353
93664,0.12071656750908272
22599,0.4059474636864744
10121,0.13135757610619134
20128,0.3587631315308731
109220,0.4517405896253627
106001,0.12885553494562232
33111,0.28763985398645125
38909,0.6874935590649515
89677,0.29437450909028695
26828,0.36686781801456425
18844,0.42725360303748317
100708,0.7296376303967547
6695,0.5903858682222948
66990,0.7358859205871435
18591,0.5853811562484954
93640,0.3526632224331908
19455,0.28150907140498543
101502,0.3352153940654153
95012,0.2641464787830492
12473,0.40610700439977443
2727,0.32367230519842183
32619,0.32972953242085146
12987,0.8438375595368903
103974,0.2275886555882505
97708,0.578050240473757
51182,0.2554492998083971
89799,0.27349841338997877
58879,0.3908434756286348
22960,0.7026594780667106
43835,0.7182010867752838
77436,0.3202129680452962
36100,0.2860055435489581
15138,0.3110724680484191
66873,0.637450433978393
13822,0.5323781632879936
69708,0.6194333982520072
63323,0.3580282238615162
76523,0.19036513942660846
73265,0.12518439856841432
58509,0.5472436546161247
35797,0.5021597573196469
58671,0.6496871958137708
86589,0.44921231944903156
18576,0.5251164567873986
42907,0.46453585742813286
54984,0.3941013451018075
56737,0.4633129284294322
45656,0.2951414704507333
36911,0.38199422533561206
96066,0.46690892607769946
7396,0.5620386575742315
38049,0.1367496819597186
64992,0.43240315777179444
46678,0.4191595657896907
20303,0.31889263729563755
95164,0.4149631397871006
109933,0.3534033446636045
10816,0.4799062053176746
67467,0.6282561430175022
1957,0.7051004729706997
96768,0.5692415605667486
100132,0.3403346028379406
74191,0.7330901905432808
11864,0.3141800738949406
19496,0.19111452333309764
80806,0.4022479397037027
44634,0.2463453631798653
72492,0.23518669812671275
101390,0.3043584728341359
70867,0.44577088921729585
38606,0.42777159105762397
101352,0.0711679867519657
103193,0.22943872350443067
95247,0.5503298658568739
98470,0.338897684938934
50313,0.6800807659475592
47587,0.6834285770631346
41696,0.2649755920506173
103785,0.35796630552932696
62505,0.282731495897548
15804,0.6227523535177257
90025,0.37106658727419173
20416,0.6420596056977884
11752,0.5320928619833777
2585,0.146740408030739
65799,0.6390179898364065
11536,0.3341181182051901
27264,0.7833013579255284
29562,0.32405906637838205
81416,0.8215462247922495
20335,0.15871521742514025
98875,0.33682508837331715
57897,0.4046220286407752
38397,0.4257378780299825
53361,0.5274455950176126
16145,0.4858184040886879
11133,0.280883536894548
50396,0.6785074958837582
15644,0.41019510206769044
73737,0.3674912925025897
8833,0.3513825044982025
63801,0.12817730087636028
38022,0.5254866065675718
30638,0.3430036979067971
88191,0.5827008829075392
62805,0.30343846527876367
79461,0.5581831782791592
50122,0.32840532074742784
102181,0.13509170783085622
32258,0.3643379102632417
46201,0.31655186208466773
45200,0.7046552213668807
102047,0.3763732437963654
42873,0.6124907679648492
9764,0.5475207409502042
80218,0.7557888684671806
57114,0.4129716825813864
9162,0.0610524116176153
107240,0.776200636248232
66042,0.48342155054712754
43710,0.669702195370672
68942,0.23246505500348774
102569,0.6134633283779047
78374,0.3843677856625572
55450,0.7955440632457798
86501,0.5819439326234275
69048,0.4615846204199657
20299,0.4653444149867052
23496,0.7380892558685854
61253,0.38613196127265076
100933,0.40026386485625765
103413,0.08061223099740353
90994,0.43968579527028406
10870,0.48108387308071987
37775,0.2639670751254989
49561,0.2773391659316443
27479,0.802623263226871
88166,0.6107942185985507
86083,0.7933740926438021
96195,0.6288267481046187
15125,0.3749438115375657
7951,0.30443686552800336
42678,0.17062603302391538
46485,0.35259918319191375
25470,0.31719434403938235
10155,0.32429633577412836
96227,0.6513763876777912
29167,0.5342534724187128
53719,0.1165485460754004
79329,0.5530294916144672
26063,0.6721436903853762
35162,0.5103815960332667
59203,0.7904729622623999
97774,0.6521213629609806
13241,0.3245853116197737
3230,0.7135397436412417
40873,0.33190474746577986
98124,0.1794093757262972
91742,0.5761112633265792
93694,0.7281123238321939
74471,0.3240845583056967
82869,0.2681434584942808
56754,0.4490819231057638
61942,0.5908786815734578
21958,0.317494579761515
93670,0.5522374780085475
32942,0.10213337965222058
59378,0.3822935318849522
109302,0.4935025029547082
9791,0.44724374104262055
107236,0.3294352331991786
20183,0.20191555068692113
105839,0.7922347084734869
11705,0.7396400982570371
57834,0.4222190505314583
615,0.8394453588483101
59225,0.5989711128423577
7105,0.5620806280897973
30040,0.4456686196278286
665,0.49413935240096835
23132,0.2360607015946997
28839,0.6842211165411864
46056,0.15378910229439582
16825,0.5669026156893483
92458,0.5163750504882482
81782,0.44731686403269405
35367,0.830426408810995
71956,0.42459802932363006
99415,0.280012301355997
42715,0.31335251043701523
43948,0.4876657514350635
90247,0.6176940628302382
90581,0.1581132637838457
21718,0.690079823078186
86274,0.23492871320519965
41741,0.32849224294572366
50467,0.24129677345793274
95640,0.5436300074868341
66914,0.5112382351432324
82554,0.3109142939296854
66028,0.7414189037017025
79933,0.29671361311729044
36986,0.5510131743106793
3358,0.27425798887060954
15483,0.28249107978338917
16112,0.4684247435115614
67384,0.5241351963911349
68065,0.43150363882464887
97168,0.3090235132531806
48807,0.2606737601387603
35620,0.46934894613012257
103465,0.6167198933927222
20677,0.5846576976103566
41598,0.9450769345414893
18177,0.3386835020622874
12601,0.14215971507607061
44360,0.23779807521004293
38996,0.6041705966847684
106485,0.31790774038645503
48085,0.18872454586134563
52650,0.5812997568974838
105276,0.32749070256919444
17979,0.46720037435135153
21899,0.5113657534941156
67490,0.8272560092473423
90185,0.26967225793914873
64160,0.5763801812768818
14305,0.20397815622417584
53108,0.4919534592150544
45363,0.2089945546937314
109154,0.13142338733769648
87647,0.3139683128927412
45863,0.44452722533976485
39595,0.18057793916182452
28024,0.21268641989580922
66547,0.33525106119289594
3534,0.29631420826434557
831,0.6000253822924311
80120,0.5058422807766162
2484,0.3913084319463936
86250,0.6283411812002277
79978,0.33929784131617785
32842,0.5467868068676898
6368,0.7517517217934933
10891,0.4903471427550442
66564,0.24897539027007842
39446,0.4265413451912802
1762,0.4134192743714353
85533,0.742879636178493
70719,0.6034817883003433
94561,0.8956505812658582
62771,0.4012555647953228
109444,0.3141610365437441
71147,0.3352142229667505
6092,0.30199026944105284
70290,0.1955438272231398
62601,0.8412552250218328
80015,0.6717989056007795
68334,0.0904864059624557
50365,0.24278432925523813
22553,0.20087108160420183
17990,0.615342135276407
74258,0.8371652719683587
16312,0.4731607983638169
22101,0.5404926938053086
50146,0.5006461693016151
72263,0.20793844721533017
40589,0.20111649826962189
96585,0.10575508300938531
57495,0.6986617371428929
99119,0.44296254289709497
16188,0.7142360680542816
13180,0.6269484495887119
105357,0.3809772032121143
48112,0.3437975264729691
26935,0.2343565750549139
57201,0.4635502036172154
39025,0.49736838357504365
20021,0.3628944179950707
81365,0.8814611129916781
96559,0.2580665855579803
43546,0.5140166837338599
93192,0.43678013086209694
43582,0.4392917054337158
98465,0.10948248495448826
97011,0.30970319666663043
887,0.46193103097187516
67486,0.6160314099613515
56209,0.3932316644176853
108804,0.34753007669919334
46933,0.4424619150841124
49236,0.3432066174761397
35247,0.18802680791717835
92912,0.5256114181195509
35205,0.7259038337589989
109546,0.29192633840071075
69358,0.6471115123699013
81013,0.5207892269621689
39369,0.2966884448448569
52921,0.2855469721123844
25998,0.1792082520004042
99664,0.6206732363989291
72199,0.2723302169622711
9680,0.3832749404974148
22896,0.661252856496718
25948,0.15591595128656788
107724,0.31043123358149793
100997,0.1513430530356839
95123,0.41577789500729373
68582,0.21270627073925022
20073,0.1883501858632664
109614,0.5758229073589824
1274,0.4164111828865072
76156,0.3271744111007962
102331,0.7390128263332733
9946,0.46701108627268695
40812,0.14454864563728204
60384,0.3758977512659409
12703,0.5347322169467068
40760,0.4185734790849686
6400,0.46768621943941163
39991,0.24829725835772742
86081,0.08755199813990486
97317,0.7303204380899625
59428,0.27970682062651636
77139,0.6379534263137797
70448,0.6178001164635252
99814,0.1039515313000949
31268,0.44768210856811325
34814,0.16252372307824153
41152,0.45590767583248487
107485,0.38435265174350647
30878,0.5164497733489831
16444,0.5703180343156122
46235,0.18761644231674354
46886,0.27006814000798507
36373,0.8280278942974416
43580,0.4924913850406665
43736,0.6756393123285541
13665,0.5328947710767468
68833,0.20793803146487172
25141,0.4874118276245965
107458,0.3513734538794032
45337,0.5972641682424435
52992,0.34440882891591623
19205,0.39863964815880615
72710,0.2758986291978625
88198,0.32765717884700424
41715,0.5068227174243765
21573,0.802677124636467
4976,0.2136618534619175
2658,0.5267334619385041
101637,0.34498736294271143
24841,0.703658019236415
13275,0.5767976425724852
60152,0.6421420532918204
55933,0.26778908929610895
89733,0.2013802882415473
31503,0.23579796234564004
38115,0.6399679126948197
26822,0.31978513988514934
7824,0.5862829833386227
65504,0.27414690220614274
28043,0.8387942427335204
439,0.5434837597739123
48812,0.11749385997276977
83293,0.08520575370227401
103169,0.28184104152419914
62195,0.3516462200484919
26088,0.06890441850335187
20586,0.45898554791609836
92588,0.5302776555822417
40821,0.7423546187218973
25691,0.35053899275768324
91074,0.4948640576798666
102797,0.5705271236391256
32535,0.703866065671868
25985,0.2528724201772897
80157,0.3111654387209058
80427,0.15883539821044865
80691,0.28930201767220376
9287,0.4889816237164158
76893,0.14307441882671582
62079,0.23666471243415332
58606,0.6754772510435366
57310,0.16178830402387864
93862,0.3091696437373123
11505,0.8005625913813023
12910,0.631862470211942
38341,0.4013163918025896
73330,0.2612316821983183
16602,0.4933689887555244
51309,0.7163176478363328
2281,0.4098807991775602
58618,0.6650451521420283
109093,0.5484406830361677
87450,0.8679810793972444
98144,0.28558395655859903
2684,0.7795118641439287
101522,0.20282681517268167
9120,0.49068703594169766
64486,0.6949124297566055
92364,0.3885117807978828
60658,0.16501542874675174
100604,0.22098434718806786
21255,0.265286230240123
107508,0.4271440677125195
95911,0.7686862409093331
102058,0.8994880718615756
11889,0.4364638874624842
68332,0.5647740833264991
98815,0.8325835993180007
51395,0.8056371590535754
27647,0.1421647122322156
45935,0.7791306062109064
32214,0.5302818016835297
12585,0.576134858051688
13882,0.794312266707721
25098,0.24780880622615675
83219,0.36028520792613244
68251,0.5560386344386201
97393,0.499116370756836
68318,0.46771629308271817
10971,0.3157761179566428
59866,0.5886234781646856
33870,0.28866899336301177
72041,0.3932326778292829
25240,0.508309468246882
108729,0.3065272578592104
84431,0.16614518318156482
79602,0.32973976698563834
75026,0.4066072067835743
40624,0.5538981386783796
59953,0.46417994646191424
101994,0.3154426035585249
57324,0.11746977734514318
45781,0.5392661854239699
83950,0.479190460446843
105697,0.2978013399100867
59696,0.8187713063695123
6756,0.19273022825475522
94473,0.6524819725267625
64922,0.5615319933387158
81348,0.7263432670692869
62388,0.4125830981165438
68024,0.676916083384085
4989,0.38756568480011616
47764,0.2550932443449431
22280,0.5532106348333573
57553,0.13552071129386556
2708,0.8145236581134832
30864,0.4600951361513049
834,0.45753952290131006
91042,0.49550370237288704
97542,0.5148047462352278
99221,0.35398604335175204
49773,0.48086202017555574
94058,0.7415960788658614
45686,0.650079134164006
38855,0.4987735449131085
227,0.5651250598205023
62468,0.34817195839386783
29572,0.30715064099508665
93024,0.30047865299117665
22794,0.8151979609682715
11405,0.5919759916255337
16421,0.40873221120639025
1062,0.6324363550897572
82174,0.5493428458041588
39218,0.09485519855648039
49124,0.4375724951151674
11835,0.25856622846332156
68748,0.41879083496980474
22818,0.6170125545058265
56200,0.563128854433894
39086,0.6378211931605154
30910,0.4885352552248466
110064,0.09356659787797307
55467,0.34600059864308225
61319,0.6156848904036782
61303,0.13500610480904537
84662,0.22967951462485658
95917,0.5610649491799266
56773,0.47422291926486876
77716,0.44484530471736417
106371,0.28989318176859874
64817,0.8606032348993261
104084,0.47243352669837363
25984,0.2161133692686057
84307,0.6197177099200722
105704,0.2404319276401722
5767,0.5399738987988247
92286,0.5521332102963298
6668,0.6970787313749325
479,0.24920284876517465
22542,0.2657142947327004
75289,0.41427596390835403
44326,0.3276573577483093
12433,0.8094961115458451
57410,0.27731512964792826
34072,0.7925102138810709
86313,0.6208479533702094
52034,0.5968375799434025
11542,0.43616076383601926
34167,0.09176534482631492
104224,0.12541269410436334
85859,0.46880397583316047
19459,0.5840480596115519
50779,0.10063622795419049
9457,0.7795274115654284
97220,0.4722383515702545
46867,0.3621585315002532
102235,0.12150284661291033
62174,0.40228620429910644
75959,0.1801907254950443
79130,0.12470797158220438
14828,0.3374299279433902
56289,0.7221284424468247
97163,0.6834227979092604
98745,0.4110349043443934
7757,0.7740245224205393
28304,0.5503240802598864
95094,0.5202242432443841
23133,0.3896739507413772
35564,0.40346712875087676
74127,0.5187084577832354
1946,0.515832733501523
80889,0.2113985717384487
6771,0.5809959440539393
68181,0.5747250662978143
38433,0.32963219131333193
99218,0.3012195371899023
11986,0.4622970172377342
325,0.8999646215601887
29139,0.6855834277077418
116,0.44818852593808134
103554,0.15366994526901426
37225,0.2845905864362902
68254,0.3176691843404253
96670,0.3091069237782089
44096,0.691445937168398
58973,0.6183921178532442
21195,0.22012291961460148
45036,0.2952275181626118
71174,0.369053887332921
24076,0.6021854959401448
70506,0.4598235844783034
92008,0.4603926500717196
67418,0.7419161253967015
107093,0.2362855745793996
66293,0.2440452846707677
60450,0.6576153676139939
33918,0.21814781272952194
87379,0.5406934739560652
61911,0.23030435911211244
83328,0.46034101759648677
45075,0.36008733528160725
63828,0.700584997467922
96625,0.3787065419897201
107890,0.4107479195098192
24544,0.39950265073409846
31879,0.666447732447936
100851,0.582961964936083
102833,0.8088207409180608
4901,0.4055573753761327
47760,0.3235516330545408
135,0.47867537599352505
5961,0.3482979666138956
80525,0.5238318017069568
12643,0.5089617641966618
74688,0.09759713033350852
62054,0.5047216477589256
90835,0.5878593077968423
586,0.7424990236341804
7876,0.8633564593734607
12622,0.7546601233135471
100824,0.43465733863284856
52884,0.5806747259871775
73281,0.7476542500001998
65597,0.41548505511252953
22368,0.6064068231360793
11294,0.5489692266105082
56525,0.6903386700605258
82870,0.3573605960007246
63094,0.6110378579909195
40805,0.16227638255177904
61226,0.3357705724713956
24881,0.6539529879285377
81231,0.512466334834516
2181,0.6092130325079201
86976,0.10258115204853478
73068,0.2623572529597923
77132,0.638705960146735
61138,0.4392601472004839
77207,0.5235937288995148
101856,0.6681500530852452
